Category,Brand,Product Name,Price,ID
"flower","Nanticoke","Nanticoke - Coconut Cream - 14g","$99.44","prod_41ab5123ed0e9fdb6c3b"
"flower","Revert","Revert - Flower - Pink Punch - 3.5g","$33.90","prod_c9b44aa90bc6f4056794"
"flower","Revert","Revert - Flower - Purple Gorilla - 14g","$101.70","prod_36ea434e565d2c8ff475"
"flower","Revert","Revert - Flower - Spritzer - 3.5g","$33.90","prod_7620d657e8aa19c454d2"
"flower","Revert","Revert - Flower - Strawberry Amnesia - 3.5g","$33.90","prod_e9ba8d0ae4f709939e3f"
"flower","Revert","Revert - Flower - Sunset Sherbert - 3.5g","$33.90","prod_bd57de65a42b78335a21"
"flower","The Plug Pack","The Plug Pack - Flower - Bomb Pop - 14g","$84.75","prod_57e1beb87be3b0c5bfd2"
"flower","The Plug Pack","The Plug Pack - Flower - Cherry Pie - 14g","$84.75","prod_c8cf0b1a66d6563cccab"
"flower","The Plug Pack","The Plug Pack - Flower - Chopped Chesse - 28g","$90.40","prod_f3d4ea768c54d2233497"
"flower","The Plug Pack","The Plug Pack - Flower - Lychee Dream - 14g","$84.75","prod_5dbeb051e3cfd1793896"
"flower","The Plug Pack","The Plug Pack - Flower - PB&J - 3.5g","$27.12","prod_7730bb70407f88432e4e"
"flower","The Plug Pack","The Plug Pack - Flower - Tequila Sunrise - 3.5g","$27.12","prod_f3a0b8cee5bec1c83bd9"
"flower","Wavy","Wavy - Flower - Frank Rizzo - 3.5g","$22.60","prod_461c535a2c1bcdeb4535"
"flower","Wavy","Wavy - Flower - Headband - 3.5g","$22.60","prod_a493d40169bfe2f1e0cb"
"other","Ayrloom","Ayrloom - Beverage - 2:1 Pineapple Mango 10mg","$5.65","prod_73a69d82b4a905bc553b"
"other","Ayrloom","Ayrloom - beverage - 2:1 Vanilla Cola 10mg","$5.65","prod_b65a05ba1f1f70dba12b"
"other","Ayrloom","Ayrloom - Beverages - 2:1 Cran Apple - 10mg","$5.65","prod_a794a582df818f02f93c"
"other","DragonFly","DragonFly - Infused Pre roll - Blueberry Banana Waffles - 1.25g","$11.30","prod_ae236951a744951bd3fc"
"other","DragonFly","Dragonfly | 1.25g Infused Preroll | Strawberry Cream Cake","$12.43","prod_8084a26a760ff71c6e2e"
"other","DragonFly","Dragonfly | 1g Preroll  | Secret Weapon","$9.04","prod_815068c7c89e2c5084a4"
"other","Hepworth Sungrown","Hepworth - Pre Roll 5pk - Blue Dream x Purple Punch - 2.5g","$15.82","prod_5d855d42644fd4f07070"
"other","Monarchy","Monarchy - Skywalker - 1g - Infused Pre roll","$29.38","prod_b2d81d9633ec8a21ff36"
"other","Nanticoke","Nanticoke - Sour Diesel - 0.5 - pre roll","$6.78","prod_ba606c2210bc3c3c28c8"
"other","PLATINUM RESERVE","Platinum Reserve - Pre Roll 5pk - Jack Herer - 2.5g","$16.95","prod_26fb6b5172624febb436"
"other","Pot & Head","Pot & Head - Pre Roll - Hypnotic - 1g","$9.04","prod_fde7c3134714800a3086"
"other","Revert","Revert - Infused Pre Roll - Cherry Rush - 0.7g","$11.30","prod_76b28a1f3d1a8a102e69"
"other","Revert","Revert - Infused Pre Roll - Lemon Warhead - 0.7g","$11.30","prod_b484883be54fe8d5aeb1"
"other","Revert","Revert - Pre Roll - Sunset Sherbert - 0.5g","$6.78","prod_a5d52957dfaf2f9e4434"
"other","Revert","Revert - Pre Roll 6pk - Variety - 3g","$25.99","prod_11fe259c78251329d95a"
"other","Space Buds","Space Buds - Infused Pre Roll - Grape Bubbly - 1.5g","$33.90","prod_1ceac2c381be3cb49f85"
"vapes","Ayrloom","Ayrloom - AIO - Blue Widow - .5g","$33.90","prod_617455c7b4f9f057ae6e"
"vapes","Ayrloom","Ayrloom - AIO - Cereal Milk - 1g","$56.50","prod_6150d28126990a47e1e9"
"vapes","Bonanza","Bonanza - Cranberry Kush  - 2g","$56.50","prod_edc0ebdb3450f7726bfd"
"vapes","Bonanza","Bonanza - Dream Berry - 2g","$56.50","prod_ed4b765599173e5d63ff"
"vapes","Bonanza","Bonanza - Pink Mango - 2g","$56.50","prod_9632241bf6e3c1ad87a8"
"vapes","Jaunty","Jaunty - Cartridge - Forbidden Fruit - 1g","$45.20","prod_d573b576fa3895d3d55e"
"vapes","Jaunty","Jaunty - Cartridge - Jack Herer - 1g","$45.20","prod_8155de9d6977c420b1f9"
"vapes","Jaunty","Jaunty - Cartridge - Sour Diesel - 1g","$45.20","prod_1b63043c000b2200787c"
"vapes","Jaunty","Jaunty - Cartridge - White Widow - 1g","$45.20","prod_4b42cf04e4413a1e3e61"
"vapes","Mfused","Mfused - AIO 2pk - Maui Pineapple - 2g","$73.45","prod_4de80509909c08f1b8ab"
"vapes","Mfused","Mfused - Galactic Grape - 1g 2pk","$67.80","prod_c493b9fe17a1c4953e30"
"vapes","New York Honey","NY Honey - AIO - Runtz - 1g","$28.25","prod_221d9d487a2ad3c1f030"
"vapes","New York Honey","NY Honey - AIO - Strawberry Cough - 1g","$50.85","prod_6c7631c053037c3140f4"
"vapes","Revert","Revert - Vape - Purple Thunder - 1g","$33.90","prod_c7e9280a7df40814119a"
"vapes","ROVE","Rove - AIO - Orange Crush - 1g - Live Resin Diamonds","$85.88","prod_f942933876ee3deefd02"
